reviewer_score,id
6.169000000000003,141075
7.637000000000001,243884
9.231,268763
5.762000000000003,234895
8.527000000000001,292022
7.457000000000002,431769
8.793000000000006,23412
8.687999999999999,281141
9.199000000000002,219170
9.066999999999998,450591
9.325000000000003,226432
9.01,186810
9.653999999999998,93334
8.811,71571
8.854000000000001,409133
9.376000000000003,10889
7.697999999999999,196389
9.46,361145
8.729999999999999,360642
7.317000000000002,295660
8.889000000000003,212225
8.709000000000001,487693
9.272,367280
9.412000000000004,297638
7.973999999999995,168792
9.713000000000001,358409
9.553000000000006,305572
9.162,176431
8.171999999999999,503847
7.172999999999999,218173
8.220999999999997,175731
9.142999999999997,315419
6.783999999999997,349342
7.7499999999999964,88230
8.711000000000002,418287
8.044,224810
7.264999999999997,296502
9.554000000000004,260840
8.442,247061
7.151999999999999,365378
8.290000000000001,410756
5.14,474353
9.639000000000006,410368
7.650999999999998,164787
8.475000000000005,336904
8.375000000000002,322723
8.599,433761
8.832000000000004,260817
9.608000000000006,37370
9.575000000000006,120553
8.646999999999998,424023
8.681000000000001,511204
8.018999999999998,220208
8.011999999999993,163921
8.688,47768
6.127000000000001,423822
8.647,251421
9.002,372744
8.754000000000003,493946
9.625000000000004,359875
8.599000000000004,133396
8.671999999999999,284511
7.374999999999999,60319
8.275,352315
9.642000000000007,440452
7.699999999999999,167134
6.932999999999998,12285
8.813999999999997,491703
7.2239999999999975,131487
8.146999999999998,94812
7.233000000000001,66065
7.002999999999998,143118
7.825999999999997,172715
6.619000000000001,479317
9.324,236812
9.353,474745
8.524,92560
7.848999999999995,183832
6.448,121433
7.4179999999999975,223557
8.309,161716
9.511000000000005,256184
4.357000000000001,268694
6.062000000000001,302959
8.075,452714
6.131999999999996,55002
8.774999999999999,317017
7.587999999999998,502728
6.5340000000000025,82610
9.261,412650
8.177000000000003,436390
9.209,37411
5.311,323304
9.214,286367
7.499000000000002,176612
8.405999999999999,298741
8.814999999999992,343480
8.552999999999997,288957
5.399,195168
7.757000000000001,394122
6.3800000000000034,269091
8.005999999999995,286053
9.078000000000001,488275
9.618000000000002,183402
9.303000000000003,496857
9.347000000000003,417003
9.555000000000005,450038
9.700000000000003,22106
9.396000000000004,222933
9.073999999999998,134509
5.456,512836
8.706999999999999,373858
7.4859999999999935,322404
8.289,200555
5.202000000000001,424741
6.124,445057
8.100999999999994,457856
7.557000000000003,182276
9.173000000000004,425170
8.665000000000004,396980
6.481000000000002,6264
9.436000000000009,421392
9.716000000000006,85922
7.934999999999999,456401
6.864000000000003,509455
9.824000000000002,466120
6.955000000000004,364369
5.316,281235
6.483999999999997,24953
9.510000000000003,347992
6.776,339040
9.153,224431
9.756,285887
8.668000000000001,441190
6.720000000000002,195332
7.517999999999996,217385
7.619999999999997,232335
8.104000000000003,94039
9.163000000000006,107410
7.775000000000003,496597
9.119000000000005,336791
9.502000000000006,180559
7.8260000000000005,369637
7.3839999999999995,333147
6.424000000000001,375293
8.827000000000004,405539
9.099000000000002,370087
8.131999999999996,485676
9.043999999999999,151128
7.395000000000003,461486
8.272,327955
7.980999999999999,168167
9.605000000000006,109734
9.713000000000001,459546
7.925000000000001,116907
9.266000000000005,148445
7.806,300392
8.139000000000003,259724
9.700000000000001,346925
9.57000000000001,181619
6.968999999999999,417338
9.281,494590
9.712000000000005,490702
8.618,247579
8.685999999999998,71777
8.412999999999997,275829
8.606000000000005,211637
9.756000000000002,424715
7.230999999999999,123435
9.794,27571
7.941,409070
7.017999999999996,114926
7.286999999999998,459571
8.064000000000004,277213
7.857000000000002,214123
7.795,449546
7.979999999999993,342934
5.507000000000001,376352
8.242,222791
7.861999999999997,47965
9.191000000000004,465891
6.985999999999999,240382
9.81,39419
8.967,513781
9.546000000000005,352275
7.329000000000002,458980
7.820999999999997,378889
9.006000000000002,57735
8.990000000000002,258509
9.403000000000004,320479
8.332999999999997,9221
7.944000000000001,291346
8.136000000000001,288139
7.116000000000001,225067
7.733999999999997,139046
9.115000000000002,225622
9.705000000000004,298252
7.063000000000001,367114
8.039,507510
8.480000000000002,429736
8.397999999999993,30093
6.6240000000000006,64587
9.619000000000002,169992
7.903999999999996,205614
7.686000000000002,164637
9.512000000000006,502045
6.622999999999998,122543
8.812,422882
8.614999999999998,447837
8.736000000000002,100685
7.941999999999999,172317
7.721000000000003,208227
8.993999999999998,167515
9.034000000000002,229244
9.726000000000004,179400
9.464,362540
8.913000000000004,55790
8.318999999999997,496675
9.346000000000002,39677
6.530999999999998,256241
7.950999999999998,409918
9.151000000000007,467473
9.541000000000004,422462
5.756000000000001,483496
7.380999999999999,345865
7.288000000000003,108901
7.585999999999999,52814
8.962,329777
7.176,192061
7.303999999999997,62954
9.036000000000005,274224
9.597000000000003,424645
6.989,92605
8.808,445758
8.678999999999997,478619
8.125999999999998,510042
8.809999999999999,356847
8.581000000000003,459476
8.482000000000001,458334
9.172000000000002,1541
8.740000000000004,271965
9.378,510234
8.126000000000001,315531
9.477000000000002,268249
6.946999999999998,156611
9.04,28214
9.767000000000001,125442
9.656000000000002,37725
7.769999999999999,401992
7.763000000000001,148296
7.861999999999992,196105
9.778000000000004,106263
8.01,206858
9.413,35024
8.799000000000001,160049
9.437000000000001,432069
7.976999999999997,374286
9.000000000000004,427314
8.402000000000001,54002
8.6,507740
8.619,41156
6.964000000000003,339154
8.254,119528
9.641000000000005,220469
7.903999999999997,506666
8.654,469543
9.497000000000003,342299
9.358,76513
6.686,52375
7.392999999999996,43603
5.885999999999999,364145
8.004999999999999,188194
9.838000000000001,255067
9.046999999999999,367145
8.711999999999998,398760
9.226000000000004,18517
9.455000000000005,54815
7.099000000000001,514897
7.689000000000005,338053
7.728999999999996,184102
5.620000000000001,365346
9.417000000000002,61874
9.186000000000003,145052
7.575999999999997,154433
8.563999999999997,314319
9.184000000000008,405959
7.862999999999996,500654
7.5139999999999985,377707
8.892000000000001,326445
8.750000000000005,406168
8.865,212944
9.244000000000005,85906
7.8180000000000005,510409
9.623000000000005,111619
5.3870000000000005,112093
8.339,270934
9.338,33524
8.333999999999998,221788
5.1400000000000015,323307
9.465000000000002,40730
7.837999999999997,49827
7.522999999999999,652
6.064000000000002,70813
9.461000000000002,262916
7.619,325744
7.658000000000002,428045
7.447999999999999,80968
9.859000000000004,82929
9.047000000000002,410496
9.08,500415
7.215000000000001,303844
9.007,12880
9.648000000000003,236903
7.091999999999997,293255
8.945999999999998,336221
8.552999999999999,103777
9.818000000000005,18912
8.078999999999999,195737
8.178,163549
7.830999999999998,218682
9.755000000000003,321324
8.225000000000005,158521
9.166000000000004,256737
9.312999999999999,103083
9.318000000000001,402396
8.268999999999998,231456
5.710999999999999,480134
9.458000000000002,209297
9.803000000000004,219372
9.024,150572
8.893000000000002,292781
7.6060000000000025,80830
9.271,241437
7.721999999999998,185827
5.431,91871
9.56300000000001,482234
9.521000000000004,59475
8.934,338217
9.711000000000006,147322
9.417000000000007,23124
9.324000000000005,84043
8.803,258326
7.683,46645
8.866,313209
9.424000000000001,320129
6.240999999999999,289548
9.393000000000002,51336
8.303999999999995,238124
6.579999999999999,447042
6.632,26351
9.301000000000002,496735
7.203999999999997,32810
6.8740000000000006,364158
8.563999999999998,368127
7.941,290206
6.279,288600
6.611999999999999,333744
5.789000000000001,337596
8.366,474047
8.483,11359
9.149000000000001,195198
8.825000000000001,477087
8.268999999999998,103676
8.316000000000003,494745
7.302,308036
9.353000000000003,388600
9.160000000000004,403064
7.922999999999998,469856
9.238000000000005,1226
6.863999999999999,43597
9.074000000000005,3628
9.262,53643
9.702,367526
9.187,99809
7.239,263083
9.485000000000005,96528
9.498000000000003,422602
8.233,315316
9.322000000000005,58257
9.784000000000002,111732
7.538999999999998,121113
5.916000000000005,389695
9.533000000000005,450335
9.635000000000002,342046
8.813000000000002,242302
8.398999999999997,364384
9.523000000000001,240950
7.396999999999996,360844
9.538000000000002,292530
9.432000000000004,495269
7.311999999999997,408762
6.567,22633
8.78,458426
9.399000000000006,31943
9.388000000000005,342457
9.481000000000002,389937
7.314000000000001,501307
8.985999999999997,325409
7.828000000000003,135713
7.4,55018
6.118,135850
9.435,240837
8.359,23352
9.589000000000002,381132
8.286999999999995,442522
7.483999999999997,390282
9.310000000000004,456880
7.302,3418
9.445000000000007,127346
5.975999999999999,32349
9.492,309901
7.354000000000001,515039
9.411000000000001,271854
7.901,304668
7.162000000000002,186917
6.531999999999997,141645
8.719000000000001,302949
8.573999999999998,233124
7.295999999999997,33225
8.632999999999992,126548
9.270000000000003,48350
5.350999999999999,74920
8.914999999999997,415877
9.311000000000002,153825
6.7600000000000025,479166
9.632000000000007,446499
9.363000000000005,505878
8.430999999999997,367087
8.627,507741
7.506999999999994,371342
9.401000000000005,310918
5.788000000000002,4467
9.382000000000003,437022
8.655,411380
9.842000000000002,369180
9.1,171363
9.580000000000002,386090
8.659999999999998,452561
9.695000000000004,59199
9.349,13874
9.749,386308
7.901000000000002,280888
9.150000000000004,352703
8.598999999999997,84214
6.7399999999999975,68362
9.627000000000004,101488
9.421000000000005,296849
8.398000000000003,371409
8.263,412254
9.481000000000002,369657
5.374999999999997,64414
9.171000000000003,90504
9.265999999999998,35787
8.500000000000002,371270
8.556000000000001,490587
8.699000000000002,71084
7.057000000000001,87379
8.659999999999998,25091
9.724000000000007,253653
9.239000000000004,338329
8.225999999999997,218231
8.815,426973
8.750000000000004,296424
9.309000000000005,330564
9.692000000000004,499572
9.655000000000003,464098
9.261000000000001,499927
9.183,144300
9.243000000000004,171690
9.413000000000002,327150
9.078000000000001,227372
9.524,126124
8.020999999999997,472773
9.489,322387
8.698000000000002,42098
8.591000000000003,239495
9.629000000000001,284805
5.100000000000001,3441
9.693000000000005,24031
8.415,25813
8.753,132833
5.454,473587
8.066,132939
7.896000000000002,174810
8.980000000000004,6436
8.609000000000002,198182
9.272000000000007,124625
9.288,338596
8.402999999999997,326796
9.653000000000002,193514
9.444000000000006,145842
7.824000000000003,351298
9.643000000000002,158383
8.646,369391
9.771000000000006,272522
9.339000000000004,493121
9.119000000000003,475039
9.607000000000006,179376
7.151000000000002,91163
8.919999999999996,21502
6.058000000000002,306402
9.641000000000002,151019
7.243999999999996,370223
9.012,3342
9.136000000000001,27975
7.3069999999999995,154121
8.345999999999997,295165
9.245000000000003,477429
9.404000000000002,24091
6.884999999999994,164951
8.596000000000004,45011
9.207000000000003,303023
9.553000000000004,419864
9.662000000000004,48856
4.619000000000002,354888
8.846000000000002,49855
9.085,417028
8.699000000000002,6854
6.8660000000000005,411432
9.254999999999999,265760
9.286000000000001,457436
9.178,10673
8.540000000000003,231036
7.9230000000000045,54180
9.202,39075
8.451,251996
9.274000000000003,422622
9.380000000000006,101979
8.337,390339
8.891999999999998,328918
9.367,487220
9.547000000000008,483892
9.082,190623
9.671,260790
9.000000000000004,175111
8.603000000000002,109278
5.736000000000001,123093
9.351000000000004,283555
5.867999999999999,354999
9.467,84102
9.329000000000002,448579
9.518000000000006,470566
8.894,269767
9.643000000000008,466340
9.105000000000002,82263
9.63,226835
9.615000000000002,341612
9.107000000000005,236211
9.383000000000004,486244
6.44,173443
8.38,273339
9.378000000000004,161884
7.950000000000006,153742
9.030999999999997,61071
8.099999999999996,323848
9.312000000000003,399505
6.975999999999999,69679
7.670000000000001,249049
8.607999999999999,33191
8.976,40630
9.430000000000005,407776
8.076,398289
8.457999999999998,395796
9.227000000000002,260886
9.509000000000004,251080
9.345,141782
8.381,298120
7.985999999999999,466738
9.750000000000005,324603
8.367999999999995,136247
8.222000000000003,188893
7.450999999999996,92583
9.522000000000004,73814
7.929999999999999,261327
5.325000000000002,213352
9.047,188413
8.665000000000001,422860
8.077999999999998,5884
8.435999999999996,191908
8.291999999999993,103660
8.773000000000001,173338
9.549000000000001,200568
8.452000000000004,101292
8.921,136673
9.165000000000003,143765
8.887000000000002,472486
9.800000000000004,148500
6.4860000000000015,26607
6.3299999999999965,398412
8.227999999999998,473395
8.698999999999998,349651
7.753000000000003,405401
5.939000000000001,73530
9.141000000000002,374834
9.229000000000001,24725
8.918000000000005,211868
8.902000000000001,254763
8.878999999999998,101222
8.881000000000002,211627
7.083000000000002,62882
9.176000000000002,457744
7.222000000000001,206708
8.690000000000003,166104
8.551,24098
9.000000000000004,228924
6.993999999999999,277869
9.695000000000004,322276
7.360999999999997,194915
5.2829999999999995,81869
9.360000000000003,178950
9.519000000000004,409125
9.050999999999998,354406
9.410000000000002,370534
5.684999999999995,74739
6.715999999999999,172918
8.810999999999996,504139
7.058999999999997,232939
7.926000000000005,454642
6.3199999999999985,458104
6.438999999999997,10185
4.786000000000003,281022
6.473000000000001,84139
7.773000000000003,460030
8.714000000000004,189028
8.579999999999998,72129
9.467000000000004,238510
9.733000000000006,433459
7.987,50332
9.717000000000002,484492
8.255000000000003,503290
7.521999999999999,475625
6.1439999999999975,441015
9.056000000000001,331266
7.940999999999999,425833
7.640999999999999,214322
9.519,508355
6.516000000000002,480529
7.247000000000002,495429
5.592000000000001,250507
9.110000000000001,320688
9.791000000000004,83762
